gpt	(3, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.315	0.003	0.430	28.80	28.80	8.133
gpt	(4, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.402	0.005	0.430	30.15	30.15	8.164
gpt	(8, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.723	0.005	0.430	33.50	33.50	9.538
gpt	(12, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.037	0.005	0.430	35.05	35.05	11.093
gpt	(1, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.215	0.004	0.443	14.51	14.51	8.302
gpt	(2, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.241	0.003	0.443	25.86	25.86	8.334
gpt	(3, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.326	0.003	0.443	28.67	28.67	8.367
gpt	(4, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.412	0.003	0.443	30.27	30.27	8.398
gpt	(8, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.745	0.003	0.443	33.47	33.47	9.741
gpt	(12, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.067	0.006	0.443	35.06	35.06	11.304
gpt	(16, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.417	0.021	0.443	35.21	35.21	12.867
gpt	(1, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.225	0.005	0.455	14.25	14.25	8.536
gpt	(2, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.249	0.004	0.455	25.82	25.82	8.569
gpt	(3, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.338	0.005	0.455	28.49	28.49	8.602
gpt	(4, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.426	0.003	0.455	30.15	30.15	8.633
gpt	(8, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.769	0.004	0.455	33.39	33.39	9.944
gpt	(12, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.102	0.006	0.455	34.95	34.95	11.515
gpt	(1, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.228	0.004	0.468	14.47	14.47	8.771
gpt	(2, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.257	0.004	0.468	25.72	25.72	8.803
gpt	(3, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.345	0.004	0.468	28.68	28.68	8.836
gpt	(4, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.440	0.000	0.468	30.02	30.02	8.868
gpt	(8, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.789	0.003	0.468	33.46	33.46	10.148
gpt	(12, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.132	0.004	0.468	34.97	34.97	11.726
gpt	(1, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.232	0.004	0.481	14.59	14.59	9.006
gpt	(2, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.264	0.003	0.481	25.72	25.72	9.038
gpt	(3, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.355	0.004	0.481	28.62	28.62	9.071
gpt	(4, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.449	0.004	0.481	30.17	30.17	9.102
gpt	(8, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.810	0.006	0.481	33.45	33.45	10.351
gpt	(12, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.167	0.004	0.481	34.86	34.86	11.937
gpt	(1, (1024, 1024, 35, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.247	0.004	0.493	14.06	14.06	9.240
gpt	(2, (1024, 1024, 35, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.271	0.004	0.493	25.70	25.70	9.272
gpt	(3, (1024, 1024, 35, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.364	0.003	0.493	28.71	28.71	9.306
gpt	(4, (1024, 1024, 35, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.459	0.004	0.493	30.33	30.33	9.337
gpt	(8, (1024, 1024, 35, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.833	0.004	0.493	33.42	33.42	10.554
gpt	(12, (1024, 1024, 35, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.196	0.004	0.493	34.91	34.91	12.149
gpt	(1, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.252	0.003	0.506	14.19	14.19	9.475
gpt	(2, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.276	0.003	0.506	25.85	25.85	9.507
gpt	(3, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.373	0.003	0.506	28.67	28.67	9.540
gpt	(4, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.473	0.004	0.506	30.16	30.16	9.572
gpt	(8, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.854	0.003	0.506	33.45	33.45	10.758
gpt	(12, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.255	0.032	0.506	34.12	34.12	12.360
gpt	(1, (1024, 1024, 37, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.249	0.004	0.518	14.70	14.70	9.709
gpt	(2, (1024, 1024, 37, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.283	0.004	0.518	25.88	25.88	9.742
gpt	(3, (1024, 1024, 37, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.383	0.004	0.518	28.64	28.64	9.775
gpt	(4, (1024, 1024, 37, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.488	0.002	0.518	30.01	30.01	9.806
gpt	(8, (1024, 1024, 37, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.876	0.005	0.518	33.43	33.43	10.961
gpt	(12, (1024, 1024, 37, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.283	0.030	0.518	34.22	34.22	12.571
gpt	(1, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.269	0.005	0.531	13.92	13.92	9.944
gpt	(2, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.291	0.004	0.531	25.79	25.79	9.976
gpt	(3, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.393	0.003	0.531	28.64	28.64	10.010
gpt	(4, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.497	0.004	0.531	30.17	30.17	10.041
gpt	(8, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.903	0.002	0.531	33.23	33.23	11.164
gpt	(12, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.328	0.042	0.531	33.88	33.88	12.782
gpt	(1, (1024, 1024, 39, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.262	0.004	0.544	14.63	14.63	10.179
gpt	(2, (1024, 1024, 39, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.298	0.004	0.544	25.76	25.76	10.211
gpt	(3, (1024, 1024, 39, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.403	0.004	0.544	28.59	28.59	10.244
gpt	(4, (1024, 1024, 39, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.510	0.004	0.544	30.13	30.13	10.275
gpt	(8, (1024, 1024, 39, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.923	0.005	0.544	33.28	33.28	11.368
gpt	(12, (1024, 1024, 39, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.346	0.031	0.544	34.23	34.23	12.993
gpt	(1, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.280	0.005	0.556	14.05	14.05	10.414
gpt	(2, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.305	0.004	0.556	25.76	25.76	10.447
gpt	(3, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.411	0.004	0.556	28.72	28.72	10.480
gpt	(4, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.524	0.004	0.556	30.00	30.00	10.511
gpt	(8, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.944	0.006	0.556	33.31	33.31	11.572
gpt	(12, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.394	0.049	0.556	33.82	33.82	13.205
gpt	(1, (1024, 1024, 41, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.286	0.005	0.569	14.03	14.03	10.649
gpt	(2, (1024, 1024, 41, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.313	0.004	0.569	25.72	25.72	10.681
gpt	(3, (1024, 1024, 41, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.424	0.003	0.569	28.46	28.46	10.714
gpt	(4, (1024, 1024, 41, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.536	0.003	0.569	30.02	30.02	10.746
gpt	(8, (1024, 1024, 41, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.967	0.004	0.569	33.24	33.24	11.775
gpt	(12, (1024, 1024, 41, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.416	0.032	0.569	34.06	34.06	13.416
gpt	(1, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.284	0.012	0.581	14.45	14.45	10.883
gpt	(2, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.319	0.004	0.581	25.78	25.78	10.916
gpt	(3, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.430	0.004	0.581	28.65	28.65	10.949
