gpt	(28, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.641	0.006	0.430	12.92	12.92	5.046
gpt	(32, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.860	0.004	0.430	13.03	13.03	5.509
gpt	(36, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.094	0.007	0.430	13.02	13.02	5.968
gpt	(1, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.234	0.036	0.455	3.42	3.42	2.405
gpt	(2, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.205	0.001	0.455	7.83	7.83	2.424
gpt	(3, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.292	0.058	0.455	8.24	8.24	2.442
gpt	(4, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.304	0.004	0.455	10.56	10.56	2.458
gpt	(8, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.544	0.003	0.455	11.79	11.79	2.907
gpt	(12, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.816	0.036	0.455	11.80	11.80	3.364
gpt	(16, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.020	0.004	0.455	12.58	12.58	3.821
gpt	(20, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.245	0.004	0.455	12.88	12.88	4.279
gpt	(24, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.500	0.005	0.455	12.83	12.83	4.734
gpt	(28, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.744	0.006	0.455	12.88	12.88	5.195
gpt	(32, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.977	0.007	0.455	12.98	12.98	5.662
gpt	(36, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.220	0.003	0.455	13.01	13.01	6.131
gpt	(1, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.214	0.003	0.481	3.96	3.96	2.525
gpt	(2, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.212	0.003	0.481	8.00	8.00	2.543
gpt	(3, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.250	0.001	0.481	10.18	10.18	2.558
gpt	(4, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.346	0.029	0.481	9.78	9.78	2.574
gpt	(8, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.576	0.002	0.481	11.77	11.77	3.018
gpt	(12, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.830	0.003	0.481	12.25	12.25	3.480
gpt	(16, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.080	0.004	0.481	12.55	12.55	3.944
gpt	(20, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.318	0.004	0.481	12.86	12.86	4.411
gpt	(24, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.588	0.007	0.481	12.80	12.80	4.876
gpt	(28, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.845	0.004	0.481	12.86	12.86	5.345
gpt	(32, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.087	0.006	0.481	12.99	12.99	5.821
gpt	(36, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.369	0.024	0.481	12.87	12.87	6.298
gpt	(1, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.230	0.003	0.506	3.88	3.88	2.643
gpt	(2, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.227	0.002	0.506	7.84	7.84	2.662
gpt	(3, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.333	0.071	0.506	8.04	8.04	2.677
gpt	(4, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.396	0.060	0.506	9.02	9.02	2.693
gpt	(8, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.632	0.026	0.506	11.29	11.29	3.124
gpt	(12, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.874	0.004	0.506	12.25	12.25	3.599
gpt	(16, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.140	0.004	0.506	12.53	12.53	4.072
gpt	(20, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.392	0.002	0.506	12.82	12.82	4.545
gpt	(24, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.706	0.035	0.506	12.55	12.55	5.014
gpt	(28, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.946	0.006	0.506	12.84	12.84	5.490
gpt	(32, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.210	0.008	0.506	12.92	12.92	5.976
gpt	(36, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.485	0.007	0.506	12.93	12.93	6.461
gpt	(1, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.263	0.031	0.531	3.56	3.56	2.757
gpt	(2, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.255	0.021	0.531	7.34	7.34	2.776
gpt	(3, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.277	0.003	0.531	10.14	10.14	2.796
gpt	(4, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.354	0.002	0.531	10.59	10.59	2.811
gpt	(8, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.640	0.003	0.531	11.71	11.71	3.237
gpt	(12, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.921	0.004	0.531	12.21	12.21	3.717
gpt	(16, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.200	0.005	0.531	12.50	12.50	4.196
gpt	(20, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.467	0.005	0.531	12.78	12.78	4.679
gpt	(24, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.764	0.005	0.531	12.75	12.75	5.157
gpt	(28, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.051	0.008	0.531	12.80	12.80	5.642
gpt	(1, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.249	0.002	0.556	3.94	3.94	2.878
gpt	(2, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.250	0.003	0.556	7.87	7.87	2.896
gpt	(3, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.350	0.061	0.556	8.42	8.42	2.910
gpt	(4, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.372	0.003	0.556	10.55	10.55	2.926
gpt	(8, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.672	0.004	0.556	11.69	11.69	3.345
gpt	(12, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.998	0.035	0.556	11.81	11.81	3.832
gpt	(16, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.260	0.004	0.556	12.48	12.48	4.322
gpt	(20, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.545	0.012	0.556	12.72	12.72	4.809
gpt	(24, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.851	0.006	0.556	12.74	12.74	5.297
gpt	(28, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.150	0.007	0.556	12.80	12.80	5.788
gpt	(1, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.277	0.017	0.581	3.71	3.71	2.993
gpt	(2, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.262	0.002	0.581	7.86	7.86	3.012
gpt	(3, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.304	0.002	0.581	10.15	10.15	3.030
gpt	(4, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.389	0.002	0.581	10.56	10.56	3.046
gpt	(8, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.712	0.012	0.581	11.55	11.55	3.456
gpt	(12, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.011	0.003	0.581	12.20	12.20	3.952
gpt	(16, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.317	0.004	0.581	12.48	12.48	4.448
gpt	(20, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.610	0.005	0.581	12.76	12.76	4.944
gpt	(24, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.937	0.006	0.581	12.73	12.73	5.439
gpt	(28, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.253	0.006	0.581	12.77	12.77	5.939
gpt	(36, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.868	0.008	0.581	12.90	12.90	6.953
gpt	(1, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.277	0.003	0.607	3.87	3.87	3.112
gpt	(2, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.276	0.003	0.607	7.77	7.77	3.131
gpt	(3, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.317	0.002	0.607	10.15	10.15	3.146
gpt	(4, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.405	0.001	0.607	10.58	10.58	3.161
gpt	(8, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.754	0.022	0.607	11.39	11.39	3.566
gpt	(12, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.057	0.003	0.607	12.18	12.18	4.068
gpt	(16, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.378	0.004	0.607	12.46	12.46	4.570
gpt	(20, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.683	0.006	0.607	12.75	12.75	5.076
gpt	(24, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.024	0.009	0.607	12.72	12.72	5.581
gpt	(28, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.356	0.009	0.607	12.75	12.75	6.089
gpt	(1, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.324	0.039	0.632	3.45	3.45	3.231
gpt	(2, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.291	0.003	0.632	7.69	7.69	3.249
gpt	(3, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.332	0.002	0.632	10.11	10.11	3.265
gpt	(4, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.425	0.002	0.632	10.52	10.52	3.281
gpt	(8, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.787	0.022	0.632	11.36	11.36	3.673
gpt	(12, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.104	0.004	0.632	12.15	12.15	4.187
gpt	(16, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.470	0.035	0.632	12.17	12.17	4.698
gpt	(20, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.768	0.012	0.632	12.65	12.65	5.210
gpt	(24, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.116	0.008	0.632	12.67	12.67	5.718
gpt	(28, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.462	0.010	0.632	12.71	12.71	6.234
gpt	(36, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.136	0.014	0.632	12.83	12.83	7.282
gpt	(1, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.294	0.002	0.657	3.95	3.95	3.345
gpt	(2, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.311	0.011	0.657	7.48	7.48	3.364
gpt	(3, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.344	0.002	0.657	10.14	10.14	3.383
gpt	(4, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.442	0.002	0.657	10.52	10.52	3.399
gpt	(8, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.800	0.005	0.657	11.64	11.64	3.785
gpt	(12, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.150	0.003	0.657	12.13	12.13	4.305
gpt	(16, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.499	0.005	0.657	12.41	12.41	4.823
gpt	(20, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.833	0.006	0.657	12.68	12.68	5.344
