gpt	(8, (1024, 1024, 28, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.363	0.004	0.405	15.71	15.71	9.190
gpt	(1, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.158	0.016	0.430	4.78	4.78	2.837
gpt	(2, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.160	0.014	0.430	9.47	9.47	3.828
gpt	(3, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.177	0.009	0.430	12.80	12.80	4.841
gpt	(4, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.231	0.012	0.430	13.10	13.10	5.830
gpt	(8, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.384	0.002	0.430	15.76	15.76	9.798
gpt	(1, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.169	0.019	0.455	4.75	4.75	2.995
gpt	(2, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.251	0.097	0.455	6.40	6.40	4.050
gpt	(3, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.187	0.007	0.455	12.90	12.90	5.133
gpt	(4, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.229	0.002	0.455	14.02	14.02	6.185
gpt	(8, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.407	0.003	0.455	15.76	15.76	10.409
gpt	(1, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.177	0.020	0.481	4.78	4.78	3.154
gpt	(2, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.177	0.016	0.481	9.56	9.56	4.274
gpt	(3, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.200	0.010	0.481	12.71	12.71	5.415
gpt	(4, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.295	0.055	0.481	11.50	11.50	6.536
gpt	(8, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.450	0.023	0.481	15.06	15.06	11.019
gpt	(1, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.276	0.109	0.506	3.24	3.24	3.315
gpt	(2, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.276	0.102	0.506	6.46	6.46	4.497
gpt	(3, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.285	0.086	0.506	9.41	9.41	5.710
gpt	(4, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.300	0.045	0.506	11.91	11.91	6.889
gpt	(8, (1024, 1024, 36, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.503	0.052	0.506	14.19	14.19	11.626
gpt	(1, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.207	0.033	0.531	4.54	4.54	3.473
gpt	(2, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.198	0.019	0.531	9.45	9.45	4.717
gpt	(3, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.274	0.064	0.531	10.25	10.25	5.996
gpt	(4, (1024, 1024, 38, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.333	0.067	0.531	11.25	11.25	7.241
gpt	(1, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.203	0.022	0.556	4.84	4.84	3.635
gpt	(2, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.280	0.092	0.556	7.02	7.02	4.943
gpt	(3, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.251	0.008	0.556	11.75	11.75	6.284
gpt	(4, (1024, 1024, 40, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.280	0.001	0.556	14.04	14.04	7.590
gpt	(1, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.218	0.022	0.581	4.72	4.72	3.793
gpt	(2, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.219	0.021	0.581	9.40	9.40	5.165
gpt	(3, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.260	0.008	0.581	11.85	11.85	6.574
gpt	(4, (1024, 1024, 42, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.361	0.070	0.581	11.38	11.38	7.945
gpt	(1, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.228	0.026	0.607	4.71	4.71	3.953
gpt	(2, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.223	0.022	0.607	9.61	9.61	5.389
gpt	(3, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.252	0.013	0.607	12.75	12.75	6.860
gpt	(4, (1024, 1024, 44, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.305	0.002	0.607	14.06	14.06	8.296
gpt	(1, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.288	0.079	0.632	3.88	3.88	4.113
gpt	(2, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.322	0.106	0.632	6.93	6.93	5.613
gpt	(3, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.275	0.004	0.632	12.17	12.17	7.155
gpt	(4, (1024, 1024, 46, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.390	0.073	0.632	11.47	11.47	8.648
gpt	(1, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.246	0.025	0.657	4.72	4.72	4.269
gpt	(2, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.306	0.084	0.657	7.60	7.60	5.832
gpt	(3, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.352	0.093	0.657	9.92	9.92	7.439
gpt	(4, (1024, 1024, 48, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.331	0.002	0.657	14.05	14.05	9.001
gpt	(1, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.265	0.033	0.682	4.55	4.55	4.433
gpt	(2, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.341	0.107	0.682	7.09	7.09	6.058
gpt	(3, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.283	0.013	0.682	12.79	12.79	7.725
gpt	(4, (1024, 1024, 50, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.403	0.061	0.682	11.99	11.99	9.350
gpt	(1, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.351	0.115	0.707	3.57	3.57	4.590
gpt	(2, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.267	0.030	0.707	9.38	9.38	6.280
gpt	(3, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.366	0.087	0.707	10.28	10.28	8.016
gpt	(4, (1024, 1024, 52, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.362	0.003	0.707	13.85	13.85	9.705
gpt	(1, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.286	0.044	0.733	4.54	4.54	4.749
gpt	(2, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.284	0.033	0.733	9.14	9.14	6.504
gpt	(3, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.377	0.087	0.733	10.33	10.33	8.304
gpt	(4, (1024, 1024, 54, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.426	0.057	0.733	12.20	12.20	10.056
gpt	(1, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.287	0.036	0.758	4.67	4.67	4.912
gpt	(2, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.362	0.105	0.758	7.42	7.42	6.728
gpt	(3, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.387	0.086	0.758	10.42	10.42	8.592
gpt	(4, (1024, 1024, 56, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.421	0.040	0.758	12.76	12.76	10.408
gpt	(1, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.375	0.115	0.783	3.70	3.70	5.066
gpt	(2, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.297	0.028	0.783	9.35	9.35	6.948
gpt	(3, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.389	0.081	0.783	10.69	10.69	8.886
gpt	(4, (1024, 1024, 58, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.468	0.073	0.783	11.86	11.86	10.761
gpt	(1, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.307	0.038	0.808	4.67	4.67	5.230
gpt	(2, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.311	0.035	0.808	9.21	9.21	7.173
gpt	(3, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.341	0.018	0.808	12.62	12.62	9.168
gpt	(4, (1024, 1024, 60, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.412	0.006	0.808	13.90	13.90	11.110
gpt	(1, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.334	0.057	0.833	4.42	4.42	5.387
gpt	(2, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.320	0.035	0.833	9.25	9.25	7.395
gpt	(3, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.428	0.098	0.833	10.36	10.36	9.458
gpt	(4, (1024, 1024, 62, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.422	0.003	0.833	14.02	14.02	11.465
gpt	(1, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.348	0.065	0.859	4.38	4.38	5.549
gpt	(2, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.324	0.033	0.859	9.40	9.40	7.619
gpt	(3, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.362	0.020	0.859	12.62	12.62	9.742
gpt	(4, (1024, 1024, 64, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.434	0.002	0.859	14.03	14.03	11.815
gpt	(1, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.410	0.110	0.884	3.82	3.82	5.708
gpt	(2, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.383	0.086	0.884	8.20	8.20	7.843
gpt	(3, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.449	0.100	0.884	10.47	10.47	10.038
gpt	(4, (1024, 1024, 66, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.447	0.003	0.884	14.04	14.04	12.168
gpt	(1, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.346	0.039	0.909	4.67	4.67	5.865
gpt	(2, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.347	0.036	0.909	9.31	9.31	8.063
gpt	(3, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.381	0.022	0.909	12.70	12.70	10.324
gpt	(4, (1024, 1024, 68, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.490	0.025	0.909	13.18	13.18	12.521
gpt	(1, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.358	0.044	0.934	4.63	4.63	6.028
gpt	(2, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.415	0.101	0.934	7.99	7.99	8.288
gpt	(3, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.392	0.023	0.934	12.68	12.68	10.613
gpt	(4, (1024, 1024, 70, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.497	0.022	0.934	13.34	13.34	12.870
gpt	(1, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.372	0.049	0.959	4.59	4.59	6.185
gpt	(2, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.364	0.041	0.959	9.37	9.37	8.510
gpt	(3, (1024, 1024, 72, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.407	0.027	0.959	12.58	12.58	10.903
gpt	(1, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.462	0.129	0.984	3.78	3.78	6.346
gpt	(2, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.373	0.043	0.984	9.37	9.37	8.734
gpt	(3, (1024, 1024, 74, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.412	0.022	0.984	12.73	12.73	11.187
gpt	(1, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.464	0.119	1.010	3.87	3.87	6.505
gpt	(2, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.386	0.043	1.010	9.29	9.29	8.958
gpt	(3, (1024, 1024, 76, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.481	0.080	1.010	11.19	11.19	11.479
gpt	(1, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.403	0.052	1.035	4.57	4.57	6.662
gpt	(2, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.400	0.049	1.035	9.20	9.20	9.178
gpt	(3, (1024, 1024, 78, 16, 51200), 1, 'uniform', (True, False, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	False	0.439	0.026	1.035	12.58	12.58	11.767
