gpt	(16, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.806	0.008	1.211	12.29	12.29	7.582
gpt	(20, (1024, 1024, 92, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.430	0.008	1.211	12.57	12.57	8.273
gpt	(1, (1024, 1024, 96, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.575	0.003	1.262	3.91	3.91	6.170
gpt	(2, (1024, 1024, 96, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.579	0.002	1.262	7.76	7.76	6.188
gpt	(3, (1024, 1024, 96, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.673	0.001	1.262	10.01	10.01	6.204
gpt	(4, (1024, 1024, 96, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.863	0.004	1.262	10.40	10.40	6.220
gpt	(8, (1024, 1024, 96, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.564	0.009	1.262	11.48	11.48	6.416
gpt	(12, (1024, 1024, 96, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.251	0.000	1.262	11.97	11.97	7.125
gpt	(16, (1024, 1024, 96, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.926	0.008	1.262	12.28	12.28	7.832
gpt	(1, (1024, 1024, 100, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.598	0.004	1.312	3.90	3.90	6.405
gpt	(2, (1024, 1024, 100, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.605	0.004	1.312	7.72	7.72	6.423
gpt	(3, (1024, 1024, 100, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.698	0.004	1.312	10.04	10.04	6.437
gpt	(4, (1024, 1024, 100, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.900	0.000	1.312	10.38	10.38	6.453
gpt	(8, (1024, 1024, 100, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.628	0.010	1.312	11.48	11.48	6.637
gpt	(12, (1024, 1024, 100, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.336	0.007	1.312	12.00	12.00	7.357
gpt	(16, (1024, 1024, 100, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.047	0.010	1.312	12.26	12.26	8.082
gpt	(1, (1024, 1024, 104, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.625	0.004	1.362	3.88	3.88	6.639
gpt	(2, (1024, 1024, 104, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.633	0.002	1.362	7.67	7.67	6.658
gpt	(3, (1024, 1024, 104, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.733	0.002	1.362	9.93	9.93	6.673
gpt	(4, (1024, 1024, 104, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.934	0.003	1.362	10.39	10.39	6.688
gpt	(8, (1024, 1024, 104, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.692	0.009	1.362	11.47	11.47	6.858
gpt	(12, (1024, 1024, 104, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.440	0.001	1.362	11.93	11.93	7.593
gpt	(16, (1024, 1024, 104, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.170	0.011	1.362	12.24	12.24	8.331
gpt	(1, (1024, 1024, 108, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.652	0.006	1.413	3.86	3.86	6.873
gpt	(2, (1024, 1024, 108, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.655	0.005	1.413	7.68	7.68	6.892
gpt	(3, (1024, 1024, 108, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.755	0.001	1.413	10.00	10.00	6.911
gpt	(4, (1024, 1024, 108, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.968	0.004	1.413	10.40	10.40	6.927
gpt	(8, (1024, 1024, 108, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.750	0.008	1.413	11.50	11.50	7.078
gpt	(12, (1024, 1024, 108, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.525	0.000	1.413	11.96	11.96	7.832
gpt	(16, (1024, 1024, 108, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.283	0.012	1.413	12.26	12.26	8.584
gpt	(1, (1024, 1024, 112, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.689	0.000	1.463	3.78	3.78	7.109
gpt	(2, (1024, 1024, 112, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.674	0.002	1.463	7.73	7.73	7.127
gpt	(3, (1024, 1024, 112, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.781	0.005	1.463	10.01	10.01	7.146
gpt	(4, (1024, 1024, 112, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.006	0.001	1.463	10.36	10.36	7.162
gpt	(8, (1024, 1024, 112, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.813	0.008	1.463	11.50	11.50	7.297
gpt	(12, (1024, 1024, 112, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.606	0.009	1.463	12.00	12.00	8.066
gpt	(16, (1024, 1024, 112, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.401	0.011	1.463	12.26	12.26	8.836
gpt	(1, (1024, 1024, 116, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.703	0.029	1.513	3.83	3.83	7.346
gpt	(2, (1024, 1024, 116, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.690	0.003	1.513	7.81	7.81	7.365
gpt	(3, (1024, 1024, 116, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.808	0.005	1.513	10.01	10.01	7.381
gpt	(4, (1024, 1024, 116, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.042	0.000	1.513	10.35	10.35	7.396
gpt	(8, (1024, 1024, 116, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.886	0.002	1.513	11.44	11.44	7.514
gpt	(12, (1024, 1024, 116, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.698	0.009	1.513	11.99	11.99	8.301
gpt	(16, (1024, 1024, 116, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.523	0.010	1.513	12.25	12.25	9.086
gpt	(1, (1024, 1024, 120, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.755	0.035	1.564	3.69	3.69	7.581
gpt	(2, (1024, 1024, 120, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.705	0.005	1.564	7.90	7.90	7.600
gpt	(3, (1024, 1024, 120, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.833	0.005	1.564	10.03	10.03	7.613
gpt	(4, (1024, 1024, 120, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.074	0.006	1.564	10.38	10.38	7.629
gpt	(8, (1024, 1024, 120, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.941	0.010	1.564	11.49	11.49	7.735
gpt	(12, (1024, 1024, 120, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.792	0.010	1.564	11.98	11.98	8.534
gpt	(1, (1024, 1024, 124, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.759	0.004	1.614	3.79	3.79	7.816
gpt	(2, (1024, 1024, 124, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.733	0.002	1.614	7.85	7.85	7.834
gpt	(3, (1024, 1024, 124, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.862	0.005	1.614	10.02	10.02	7.849
gpt	(4, (1024, 1024, 124, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.109	0.004	1.614	10.38	10.38	7.865
gpt	(8, (1024, 1024, 124, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.011	0.013	1.614	11.44	11.44	7.956
gpt	(12, (1024, 1024, 124, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.890	0.012	1.614	11.94	11.94	8.769
gpt	(1, (1024, 1024, 128, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.764	0.005	1.665	3.89	3.89	8.049
gpt	(2, (1024, 1024, 128, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.756	0.002	1.665	7.85	7.85	8.067
gpt	(3, (1024, 1024, 128, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.891	0.007	1.665	9.99	9.99	8.087
gpt	(4, (1024, 1024, 128, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.146	0.006	1.665	10.36	10.36	8.102
gpt	(8, (1024, 1024, 128, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.075	0.010	1.665	11.44	11.44	8.175
gpt	(12, (1024, 1024, 128, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.978	0.010	1.665	11.95	11.95	9.007
gpt	(1, (1024, 1024, 132, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.782	0.005	1.715	3.91	3.91	8.284
gpt	(2, (1024, 1024, 132, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.815	0.007	1.715	7.50	7.50	8.303
gpt	(3, (1024, 1024, 132, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	0.917	0.003	1.715	10.00	10.00	8.321
gpt	(4, (1024, 1024, 132, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	1.180	0.005	1.715	10.36	10.36	8.337
gpt	(8, (1024, 1024, 132, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	2.138	0.013	1.715	11.44	11.44	8.404
gpt	(12, (1024, 1024, 132, 16, 51200), 1, 'uniform', (True, True, 1, 2, 2, True))	(1, 2, 2)	N/A	1	N/A	True	3.076	0.013	1.715	11.93	11.93	9.241
