gpt	(3, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.315	0.003	0.430	28.80	28.80	8.133
gpt	(4, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.402	0.005	0.430	30.15	30.15	8.164
gpt	(8, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.723	0.005	0.430	33.50	33.50	9.538
gpt	(12, (1024, 1024, 30, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.037	0.005	0.430	35.05	35.05	11.093
gpt	(1, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.215	0.004	0.443	14.51	14.51	8.302
gpt	(2, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.241	0.003	0.443	25.86	25.86	8.334
gpt	(3, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.326	0.003	0.443	28.67	28.67	8.367
gpt	(4, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.412	0.003	0.443	30.27	30.27	8.398
gpt	(8, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.745	0.003	0.443	33.47	33.47	9.741
gpt	(12, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.067	0.006	0.443	35.06	35.06	11.304
gpt	(16, (1024, 1024, 31, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.417	0.021	0.443	35.21	35.21	12.867
gpt	(1, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.225	0.005	0.455	14.25	14.25	8.536
gpt	(2, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.249	0.004	0.455	25.82	25.82	8.569
gpt	(3, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.338	0.005	0.455	28.49	28.49	8.602
gpt	(4, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.426	0.003	0.455	30.15	30.15	8.633
gpt	(8, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.769	0.004	0.455	33.39	33.39	9.944
gpt	(12, (1024, 1024, 32, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.102	0.006	0.455	34.95	34.95	11.515
gpt	(1, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.228	0.004	0.468	14.47	14.47	8.771
gpt	(2, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.257	0.004	0.468	25.72	25.72	8.803
gpt	(3, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.345	0.004	0.468	28.68	28.68	8.836
gpt	(4, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.440	0.000	0.468	30.02	30.02	8.868
gpt	(8, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.789	0.003	0.468	33.46	33.46	10.148
gpt	(12, (1024, 1024, 33, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.132	0.004	0.468	34.97	34.97	11.726
gpt	(1, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.232	0.004	0.481	14.59	14.59	9.006
gpt	(2, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.264	0.003	0.481	25.72	25.72	9.038
gpt	(3, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.355	0.004	0.481	28.62	28.62	9.071
gpt	(4, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.449	0.004	0.481	30.17	30.17	9.102
gpt	(8, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	0.810	0.006	0.481	33.45	33.45	10.351
gpt	(12, (1024, 1024, 34, 16, 51200), 1, 'uniform', (True, True, 1, 1, 1, True))	(1, 1, 1)	N/A	1	N/A	True	1.167	0.004	0.481	34.86	34.86	11.937
